Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_474.jpg,-15,1,0,5.007119,121.8342,103.0462,359.888,18.72112,358.6987
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_518.jpg,-15,1,0,5.001722,122.0213,103.1118,359.8096,17.53081,358.6304
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_558.jpg,-15,1,0,5.001031,122.2108,103.1752,359.8291,16.38583,358.6371
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_600.jpg,-15,1,0,5.001202,122.4031,103.2357,359.94,15.24758,358.7081
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_644.jpg,-15,1,0,5.04088,122.6949,103.3164,0.0912042,13.21793,358.7938
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_687.jpg,-15,1,0,5.011179,122.8891,103.3642,0.1004356,11.79691,358.8745
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_728.jpg,-15,1,0,5.017284,123.0839,103.4048,0.04379405,10.21346,358.8744
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_770.jpg,-15,1,0,5.008502,123.2799,103.4394,-0.001138027,8.722061,358.8149
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_814.jpg,-15,1,0,5.011894,123.4778,103.4692,0.02012825,7.315559,358.7355
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_855.jpg,-15,1,0,5.003251,123.6755,103.4958,0.0147546,6.010429,358.7036
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_897.jpg,-15,1,0,5.002659,123.8737,103.5198,0.01359085,4.795807,358.758
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_940.jpg,-15,1,0,5.024608,124.0729,103.5396,0.01636316,3.532219,358.8514
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_984.jpg,-15,1,0,5.010143,124.3722,103.556,0.009674536,1.409393,358.8463
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_025.jpg,-13.42987,1,0,5.007386,124.5719,103.5607,0.005874657,0.06587982,358.8123
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_068.jpg,-11.50254,1,0,5.00667,124.7717,103.5624,0.002409082,358.8245,358.8266
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_109.jpg,-9.617415,1,0,5.009785,124.9719,103.5602,0.01225267,357.6822,358.8528
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_150.jpg,-7.80069,1,0,5.011266,125.1718,103.5536,0.01045104,356.6837,358.8623
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_196.jpg,-6.027914,1,0,5.011312,125.3716,103.5436,0.001220523,355.8468,358.8658
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_236.jpg,-3.90497,1,0,5.010492,125.5715,103.5308,0.00952011,355.1872,358.8746
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_278.jpg,-2.143452,1,0,5.011497,125.7711,103.516,0.002206952,354.6928,358.9014
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_320.jpg,-0.1668346,1,0,5.0116,125.9708,103.4994,0.003829602,354.3611,358.9319
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_360.jpg,0,1,0,5.012403,126.1708,103.4814,0.02364211,354.1815,358.9617
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_401.jpg,0.5744039,1,0,5.011703,126.3708,103.4625,0.05262507,354.091,358.9943
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_442.jpg,2.398274,0.9343033,0,5.012085,126.5711,103.4432,0.09366432,354.0781,359.0378
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_484.jpg,4.248759,0.8109376,0,5.009708,126.8723,103.4149,0.1948844,354.3041,359.1364
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_524.jpg,6.072832,0.6893328,0,5.002596,127.0734,103.3974,0.2802185,354.6524,359.2379
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_568.jpg,7.997359,0.561031,0,5.00623,127.2746,103.3819,0.3677325,355.1709,359.3817
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_609.jpg,9.919043,0.4329188,0,5.002854,127.4758,103.3688,0.4501003,355.8638,359.5771
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_650.jpg,11.74805,0.3109849,0,4.998175,127.6768,103.3586,0.5210651,356.7182,359.822
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_692.jpg,13.68934,0.1815659,0,4.992623,127.8774,103.352,0.5767103,357.7398,0.1313104
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_734.jpg,15,0.0573554,0,4.982865,128.0767,103.3488,0.5770931,358.9052,0.469092
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_775.jpg,15,0,0,4.969765,128.2744,103.3491,0.520866,0.1650314,0.8287963
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_816.jpg,15,0,0,4.957767,128.4697,103.3519,0.3727151,1.555077,1.159133
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_858.jpg,15,0,0,4.946661,128.6627,103.3571,0.1293077,2.979584,1.434561
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_898.jpg,15,0,0,4.934012,128.855,103.3644,359.8778,4.32843,1.599
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_939.jpg,15,0,0,4.917212,129.0484,103.3746,359.74,5.641815,1.681332
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_10_979.jpg,15,0,0,4.899572,129.2424,103.389,359.6873,6.973335,1.71392
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_020.jpg,15,0,0,4.881949,129.4368,103.4079,359.7133,8.333794,1.701531
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_060.jpg,15,0,0,4.864816,129.6311,103.4315,359.81,9.731049,1.647308
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_101.jpg,15,0,0,4.848517,129.8253,103.46,359.9706,11.17021,1.553341
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_144.jpg,15,0,0,4.833399,130.1113,103.5105,0.04005501,13.36249,1.308087
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_187.jpg,15,0,0,4.775391,130.297,103.5506,359.952,14.5976,1.139695
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_227.jpg,15,0,0,4.751167,130.4796,103.5985,359.8852,15.65228,1.095583
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_270.jpg,15,0,0,4.734919,130.6608,103.6516,359.8651,16.76804,1.115292
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_311.jpg,15,0,0,4.718722,130.841,103.7087,359.8928,17.9361,1.156756
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_355.jpg,15,0,0,4.702323,131.0201,103.7693,359.9629,19.15337,1.204447
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_397.jpg,15,0,0,4.68484,131.1969,103.8333,0.005683518,20.43884,1.252119
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_438.jpg,15,0,0,4.676641,131.3715,103.8991,0.007223192,21.77279,1.241252
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_479.jpg,15,0,0,4.661908,131.5445,103.9672,359.9895,23.08451,1.156954
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_521.jpg,15,0,0,4.637782,131.7144,104.0414,-0.003407037,24.38011,1.149898
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_564.jpg,15,0,0,4.621548,131.9639,104.1613,0.007933265,26.43025,1.261481
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_606.jpg,15,0,0,4.605603,132.1274,104.2455,0.02315669,27.81035,1.342954
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_648.jpg,15,0,0,4.585985,132.2883,104.3313,359.9916,29.21535,1.356504
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_691.jpg,15,0,0,4.575138,132.4482,104.4199,0.006671014,30.64802,1.324375
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_732.jpg,15,0,0,4.551941,132.6045,104.5129,0.01845661,32.03263,1.309552
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_775.jpg,15,0,0,4.533792,132.7569,104.6096,359.9939,33.41333,1.309396
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_815.jpg,15,0,0,4.523402,132.908,104.7089,0.01030553,34.83573,1.260985
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_855.jpg,15,0,0,4.500799,133.0546,104.8127,0.01745791,36.22688,1.261387
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_897.jpg,15,0,0,4.484121,133.1975,104.9197,359.9941,37.61991,1.271135
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_940.jpg,15,0,0,4.474103,133.3392,105.0289,0.01073722,39.05161,1.227638
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_11_982.jpg,15,0,0,4.451848,133.476,105.1423,0.01726709,40.45285,1.234229
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_024.jpg,15,0,0,4.435472,133.6752,105.3172,0.003734299,42.56371,1.227304
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_068.jpg,15,0,0,4.408207,133.8042,105.4372,0.003146156,43.98374,1.205209
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_110.jpg,15,0,0,4.391568,133.9286,105.5608,0.005951896,45.40101,1.236665
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_151.jpg,15,0,0,4.383114,134.0506,105.6861,0.003832777,46.82756,1.225854
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_194.jpg,15,0,0,4.36025,134.1688,105.814,0.003301169,48.25438,1.207561
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_235.jpg,15,0,0,4.343722,134.2824,105.9452,0.006157709,49.6783,1.241336
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_276.jpg,15,0,0,4.335332,134.3933,106.0778,0.003952172,51.11076,1.231961
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_317.jpg,15,0,0,4.312653,134.5004,106.2128,0.003415842,52.54327,1.214076
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_359.jpg,15,0,0,4.296237,134.6026,106.3507,0.006323528,53.97285,1.246666
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_400.jpg,15,0,0,4.287923,134.702,106.4898,0.00403883,55.41043,1.235319
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_443.jpg,15,0,0,4.265449,134.8435,106.7027,0.01797431,57.5783,1.234699
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_485.jpg,15,0,0,4.249191,134.9318,106.8467,-0.005402893,59.00643,1.253219
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_526.jpg,15,0,0,4.235481,135.0183,106.9922,0.01117865,60.46784,1.215172
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_566.jpg,15,0,0,4.214222,135.099,107.1398,0.01771244,61.90092,1.224417
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_608.jpg,15,0,0,4.198633,135.1752,107.2885,-0.005333604,63.33453,1.240717
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_648.jpg,15,0,0,4.189193,135.2494,107.4386,0.01117598,64.80031,1.199591
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_690.jpg,15,0,0,4.16802,135.3177,107.5903,0.01730287,66.24149,1.208034
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_732.jpg,15,0,0,4.152763,135.3816,107.7427,-0.005175869,67.68372,1.224476
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_774.jpg,15,0,0,4.143471,135.4434,107.8964,0.01133349,69.1554,1.182385
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_815.jpg,15,0,0,4.121347,135.4989,108.0512,0.0164215,70.59628,1.201779
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_858.jpg,15,0,0,4.107686,135.5499,108.2066,-0.004950806,72.04494,1.235012
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_901.jpg,15,0,0,4.098567,135.5991,108.3628,0.01096999,73.51927,1.202532
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_943.jpg,15,0,0,4.07802,135.6621,108.5982,0.006321687,75.67967,1.222903
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_12_986.jpg,15,0,0,4.062953,135.7001,108.7555,0.00411072,77.13766,1.203787
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_028.jpg,15,0,0,4.037715,135.7338,108.9132,0.003676936,78.59595,1.175444
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_070.jpg,15,0,0,4.022497,135.7616,109.0714,0.007487662,80.0528,1.219193
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_113.jpg,15,0,0,4.015064,135.7869,109.2295,0.00405209,81.51549,1.206493
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_153.jpg,15,0,0,3.994004,135.808,109.3876,0.003543094,82.97642,1.180783
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_197.jpg,15,0,0,3.978897,135.8234,109.5457,0.00617173,84.44879,1.215
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_238.jpg,15,0,0,3.971406,135.8363,109.7035,0.004459013,85.91965,1.196301
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_280.jpg,15,0,0,3.950469,135.845,109.8611,0.004043172,87.38646,1.166371
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_323.jpg,15,0,0,3.9389,135.849,110.0965,-0.001233942,89.59938,1.183401
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_363.jpg,15,0,0,3.922222,135.8459,110.2529,0.009875492,91.07217,1.225103
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_407.jpg,15,0,0,3.908023,135.8392,110.4083,-0.003035676,92.53043,1.249453
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_448.jpg,15,0,0,3.895395,135.8305,110.5637,0.01370211,94.01404,1.209691
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_490.jpg,15,0,0,3.875718,135.8167,110.7173,359.9928,95.45847,1.181891
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_532.jpg,15,0,0,3.861229,135.7989,110.8703,-0.005423337,96.91403,1.168332
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_575.jpg,15,0,0,3.847562,135.7757,111.0222,0.005212929,98.38452,1.209513
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_616.jpg,15,0,0,3.83451,135.7493,111.1726,359.9916,99.84607,1.23647
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_661.jpg,15,0,0,3.826087,135.7211,111.3229,0.009283388,101.328,1.191749
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_701.jpg,15,0,0,3.805484,135.6874,111.471,0.01478925,102.7817,1.197876
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_742.jpg,15,0,0,3.792982,135.6307,111.6904,0.004165188,104.9736,1.180388
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_784.jpg,15,0,0,3.780134,135.5883,111.8347,0.004364064,106.4493,1.168229
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_826.jpg,15,0,0,3.759222,135.542,111.9772,-0.005590737,107.9183,1.170732
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_868.jpg,15,0,0,3.74346,135.4917,112.118,0.002628396,109.373,1.194712
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_910.jpg,15,0,0,3.730067,135.438,112.2569,0.003805429,110.8369,1.228826
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_953.jpg,15,0,0,3.723013,135.3824,112.3945,0.004526935,112.3015,1.202278
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_13_994.jpg,15,0,0,3.70326,135.3235,112.5301,0.004359715,113.7663,1.159368
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_035.jpg,15,0,0,3.6923,135.2601,112.6631,0.005993811,115.2187,1.163916
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_076.jpg,15,0,0,3.679969,135.1938,112.7939,-0.005472209,116.6657,1.164702
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_118.jpg,15,0.04339626,0,3.664982,135.1236,112.9223,0.002408095,118.1213,1.19652
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_162.jpg,15,0.1743106,0,3.654264,135.0129,113.1111,0.01894454,120.3242,1.259085
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_202.jpg,15,0.2962021,0,3.647119,134.9361,113.2341,-0.001241093,121.7744,1.271784
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_243.jpg,15,0.4212893,0,3.645541,134.8575,113.3565,0.01491564,123.2121,1.216923
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_285.jpg,15,0.5446579,0,3.645776,134.775,113.4758,-0.0006665571,124.6676,1.167413
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_326.jpg,15,0.6681217,0,3.654355,134.6886,113.5931,0.003662262,126.1424,1.14134
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_369.jpg,15,0.7967488,0,3.665751,134.5985,113.708,0.006668959,127.6329,1.14256
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_412.jpg,15,0.922749,0,3.681379,134.505,113.8209,0.007794847,129.1295,1.160586
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_456.jpg,15,1,0,3.700422,134.4085,113.9323,0.008043668,130.6108,1.164651
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_501.jpg,15,1,0,3.721491,134.3089,114.0419,0.008307271,132.089,1.157338
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_541.jpg,15,1,0,3.742389,134.2058,114.1494,0.008253403,133.5844,1.153959
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_581.jpg,15,1,0,3.763201,134.0993,114.2548,0.008347852,135.0854,1.154266
